,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
36898,-0.2800228865890341,-0.08402721541921239,-1.1149294777992156,-0.2753004889252456,-0.3174542240752541,0.47034288864435386,-0.840872705889485,0.8177315463235554,0.9677646572090434,1.1284623127683167,0.5510689173829496,-0.3231107053861902,1.0135887279530211,-0.1205054821202366,-0.6361628500875348,0,0,0
24127,0.8729021864287863,0.40941749144150524,-0.4648167203170564,0.0020015148222845966,-0.5291082808679616,-1.3588845443373447,1.1219443528453983,-1.4605930372100204,0.24678342068012193,-0.8252516188986444,-1.3715329599686865,-0.6734479899873935,-1.046822214152335,-0.32332463541587236,-0.18461272372900825,0,1,0
19715,-0.3682845592488062,-1.3998797670477927,-0.08524443745393497,0.2042273235628661,-0.8289515279909638,-0.23562196093675686,2.091355222929622,-0.24548659265878436,-0.05577620516931274,-0.2367487387935637,-0.32140955146704653,3.9099514777355204,-1.046822214152335,-0.536022804040788,-0.18461272372900825,0,1,0
24374,-0.497496970045287,0.08045435353436016,-0.557890265795247,0.09479421518078678,-0.13800839331621947,0.5485521456440793,-0.80248019618318,0.6354655796408696,0.3864055029911595,0.6377873865548382,0.48309914440961305,-0.6343235730432776,1.0135887279530211,0.37235194238716257,-0.6361628500875348,0,0,0
21826,-0.09535402659924534,-0.24850878437278495,-1.0419719311159337,-0.16612085286407174,-0.18862131994056258,-0.5720671791411023,-0.6681064122111091,0.18486360645311758,0.9075377463146437,0.15168178243024902,-0.5425267811178343,0.44366280363494087,1.0135887279530211,-0.3630938975973225,-0.6361628500875348,0,0,0
18446,-0.3249347996681216,-0.0017864309424261199,0.40544112303924984,0.05880433074954661,-0.7208239120207763,-0.23471365940853317,1.4578788127755757,-0.8986063066050721,-0.5002237649558104,-0.4752057607817897,-0.2752614415595386,1.1227924829050946,-1.046822214152335,-0.521341625771803,-0.18461272372900825,0,1,0
1523,-0.3779922274174539,-0.9886758446638614,-0.7471541374692735,0.7166333981528722,1.7668781178181479,-1.580471264460449,-0.7112979856307013,0.6000249750081212,0.8725798565319366,-0.8639213669986279,-1.7208768207077936,-0.7147429124055763,1.0135887279530211,0.7640341811352085,-0.6361628500875348,0,0,0
23987,0.5758698569467212,-1.5643613360013653,1.9284034696015555,1.0665352709391978,0.7078409713299992,0.47900130847609385,-0.7640876864768751,1.2126411408027091,-1.087320771699582,-0.6576292602192516,0.07733213716767842,0.6259475879500108,1.0135887279530211,-0.38497706650880703,-0.6361628500875348,0,0,0
11363,0.7199785171744024,-0.08402721541921239,-0.15630093783806903,-0.07835064347846574,-0.03754940259214455,-0.5933912293044198,0.8292014663348167,-1.1871940871859954,-0.09005486106264025,-0.4376422878122178,-0.5896552158137105,-0.8365173885906559,-1.0033306529031532,0.28277002145475016,2.1360900550489235,0,0,1
30113,0.8970039832612903,-0.9064350601870751,0.9561786843452824,-0.020975800725652624,1.4409615448583628,-0.057028337593943504,-0.3369710159942225,-0.44294138989836124,-0.875846325094152,-0.5959565571330904,-0.07339920681286019,2.4534883876913134,1.0135887279530211,-0.47301817428907167,-0.6361628500875348,0,0,0
34778,-0.7233397329572703,-0.4129903533263575,0.5013389395191367,0.5297826821155873,-0.8995028802551998,-0.21326459993252433,2.1105514777827743,-1.2783270705273346,-0.42406477070865084,-0.5037384878238299,-0.397334090552972,2.834926091594416,-1.046822214152335,-0.5329536031727202,-0.18461272372900825,0,1,0
33948,-0.9463371448543054,-0.57747192227993,-1.9816873349476405,0.08717526263581017,-0.09889840456104527,-1.3474902430827174,-0.6585082847845312,0.5544584833374553,3.043905419170854,0.31328813255159516,-1.3784351093002785,-0.5101394831186434,1.0135887279530211,0.08216372971724947,-0.6361628500875348,0,0,0
30135,-0.020091702694041372,0.08045435353436016,0.2361935925708176,0.06041822691238176,1.3243984411174514,-0.6871702101511025,-1.3447743957847476,1.202515253764777,-0.3736154589277945,-0.6758748825768586,-0.721803942550267,-0.8055552972173775,-0.7583732329839985,0.25840338127602813,-0.13526694857050311,1,0,0
3,-0.7972630681495573,-0.8241942757102888,-1.4861286958084916,-0.9736907205856891,-0.30978559882914153,-0.9470166678739936,-1.3975640966309213,1.24808174543545,1.2486072649614675,0.20590126554299648,-0.6919854332092286,-0.7694204008374032,-0.7583732329839985,0.04132899370056546,-0.13526694857050311,1,0,0
31597,-0.20766170489515,-0.4129903533263575,0.40453637802300274,-0.1272551792254819,-0.44168595306227804,0.0478457745282911,1.4050891119294053,-0.9593616288326364,-0.5574880058101735,-0.3079751847057819,0.0679899318823238,0.8792189876704755,-1.046822214152335,-0.5178773525252742,-0.18461272372900825,0,1,0
28815,-0.9583880432705574,-0.8241942757102888,-1.2495187525504592,-0.42689527025246304,-0.5390774936879079,1.990353792999145,-1.1672090383930844,1.2278299713596001,1.1106694755763797,2.685894781005117,2.183251511946298,-0.18507724687472654,-0.7583732329839985,-0.4369925644619419,-0.13526694857050311,1,0,0
18713,0.3771974066676767,0.2449359224879327,0.08620907033676752,0.3602346941724079,-0.7768048763173983,-0.8188236311668987,-0.7592886227635843,0.5595214268564142,-0.15342206012672968,-0.6961159146069567,-0.9278988964249903,-0.5947599928115681,1.0135887279530211,0.2545573178134207,-0.6361628500875348,0,0,0
2583,-1.2260742034611938,0.5738990603950778,-0.7640555101555285,-0.4028705180680771,-0.27450992269702357,1.4032028900889537,0.46447262412491236,-0.8024103797447667,0.4298145180365422,1.4982348825787761,1.5645924790386474,0.792047689165718,-1.0033306529031532,-0.5139560923926504,2.1360900550489235,0,0,1
2365,-0.004079629335410043,0.2449359224879327,-0.5743222224409359,1.0439534468139338,-0.1510450562346109,0.5558486360930328,-0.6729054759243964,0.5898990879701963,0.7796923281083928,0.6573113881084582,0.1539237571340238,-0.6173330574660806,1.0135887279530211,0.3177740735647089,-0.6361628500875348,0,0,0
33260,0.3387572723676873,0.16269513801114643,0.13208509142879102,-0.39554657513888575,0.38882616109171547,-0.026027409727295024,-0.7256951767705666,0.5595214268564142,-0.4419658279828842,-0.2177527938415801,0.08929749169451609,-0.6130389812478516,1.0135887279530211,0.30499139665262065,-0.6361628500875348,0,0,0
7688,-0.7038128142272321,1.3140661206861544,-1.0239402576387355,0.1466874695016716,-0.373435188371876,-1.1313524574066232,-0.8648680244559248,0.7012838453873927,1.021574019962837,-0.34015170192761873,-1.1796112949602235,-0.41547948536628077,1.0135887279530211,-0.03982948490285135,-0.6361628500875348,0,0,0
1846,-0.7555312532636475,-0.7419534912335026,0.09688350106399188,0.7669336364216413,-0.8465893660570228,-0.0008791408655429486,1.4578788127755757,-0.8783545325292221,-0.026909554856035734,-0.1833306689238317,-0.26856023321396194,1.16140856428271,-1.046822214152335,-0.5218157917315309,-0.18461272372900825,0,1,0
30112,-1.3694575781360447,-0.7419534912335026,-0.3138181454274418,0.27414159966725193,-0.4163794897501065,-1.0233245177217776,1.477075067628728,-0.8884804195671471,0.18999963693173083,-0.655239777999168,-1.1040695859333645,1.1889768560367273,-1.046822214152335,-0.5221435948569834,-0.18461272372900825,0,1,0
31677,-1.4691564460519821,0.08045435353436016,-0.8072693725356966,0.9456560947392482,-0.8082462398264599,0.6571142664048025,0.5748510895305435,-0.13410183524158073,1.051496229675417,0.9524721714252163,0.27841055420710964,2.0676290532164683,-1.0033306529031532,-0.5280123890953409,2.1360900550489235,0,0,1
10640,-0.5439152454264059,2.136473965454017,0.27745456289864434,-0.2666779141816276,-0.40104223925788135,-0.8761770322892943,1.0931499705656713,-1.3795859409066062,-0.5099088186002894,-0.8072677493713503,-0.8216293283689486,-0.6774670675173052,-1.046822214152335,-0.3193518274932815,-0.18461272372900825,0,1,0
7188,-0.7518490343031259,-0.57747192227993,0.27033265245773286,-0.5351168603674562,-0.034481952493699515,-0.26577297748665824,0.594047344383696,-0.07840945653298248,-0.5907011514984333,-0.4334579273606485,-0.10930916845687551,2.1880003638469736,-1.0033306529031532,-0.5287398664568326,2.1360900550489235,0,0,1
30797,-0.3816744463779752,1.4785476896397267,0.5956053574719263,-0.46468798697160485,-0.28447913551696996,0.1323741820619978,-0.7544895590502971,0.6202767490839785,-0.7878654150750573,-0.3466243920049436,0.2789060599769332,-0.7533483657320112,1.0135887279530211,1.1011708732991297,-0.6361628500875348,0,0,0
9774,-0.2780144035196587,0.49165827591829153,-0.4008043324269531,0.0848272126650943,-0.19092190751439636,0.6003983697275261,-0.7688867501901623,0.736724450020141,0.20991096752321303,0.5464448090132762,0.5379339054658856,-0.6581571246442119,1.0135887279530211,0.4616536986342787,-0.6361628500875348,0,0,0
33759,-1.264068008190211,-0.3307495688495712,-1.0385064094953862,0.23434736925516134,0.39189361119016053,0.8594690445774665,0.9203836768872954,-0.655585017694822,1.0832641880316978,1.3752049012571819,0.731668362152438,0.528267237240706,-1.0033306529031532,-0.507924056513008,2.1360900550489235,0,0,1
27304,-0.6230829530776176,0.5738990603950778,-0.20254920333223306,-0.28912724504216986,-0.8358532907124652,-1.2915208512330703,1.0115658874397706,-0.7365921139982434,-0.12263087730154414,-0.8882355817383945,-1.2387490714899887,0.4200203128888469,-1.0033306529031532,-0.5047528786083383,2.1360900550489235,0,0,1
16624,-1.4943182756155455,-0.24850878437278495,-0.509551597216183,0.2047773625082271,-0.3396932372889806,1.662497779124614,0.4932670064046428,-0.08347240005194857,0.374324700767615,1.4160797757463983,1.5247182313242176,2.2999885068050525,-1.0033306529031532,-0.529367586858982,2.1360900550489235,0,0,1
6694,-0.6506995952815287,-0.0017864309424261199,-0.5165032348044712,0.4061462005278257,0.390359886140938,1.1125920148832222,-0.7160970493439921,0.7924168287287393,0.46037313274214364,1.018357034329994,0.9052579126312628,-0.5436947721433376,1.0135887279530211,0.1408207333965675,-0.6361628500875348,0,0,0
30275,-0.6152163943892308,-1.7288429049549379,-0.08813362529075988,1.0899457865540498,-0.5513472940816881,-0.39616520974761815,1.880196419544941,-0.9542986853136703,0.25527203353236355,-0.3412183486570011,-0.7172149073604949,2.273780859056812,-1.046822214152335,-0.5305265144121082,-0.18461272372900825,0,1,0
3037,1.3440588397864197,-0.8241942757102888,1.3083667503650787,-0.567063634793313,-0.713922149299275,0.317857639027542,-1.3255781409315952,1.2936482371061233,-1.2059405082535501,-0.5314809868181671,0.5130586978710702,-0.6278746382876195,-0.7583732329839985,-0.2607136403735378,-0.13526694857050311,1,0,0
23496,2.3727369184848266,0.2449359224879327,2.070287645510692,0.24234035424916883,-0.37650263847032106,-0.3509027240659306,-0.6345129662180914,0.5038290481478159,-1.3378980114247065,-1.059669256361939,-0.44481649652518174,-0.34754614166201325,1.0135887279530211,-0.10177141747449259,-0.6361628500875348,0,0,0
9707,1.0041230802946421,-0.8241942757102888,-0.17680392879318294,-0.3524075682743825,-0.27450992269702357,-0.7392323548939682,-0.9224567890153857,0.8076056592856303,-0.1686702384513277,-0.5256745587932015,-0.6576392730250185,-0.11501047867593518,1.0135887279530211,-0.2329953537428035,-0.6361628500875348,0,0,0
15218,-1.0204836448320784,-1.1531574136174338,-0.9967654533950281,1.4060707299041693,0.3037044208598657,0.6099155812182533,-0.7736858139034496,0.6405285231598284,1.542317899696771,1.114287245369586,0.08690819955575768,-0.7345457315024962,1.0135887279530211,0.9177172034137663,-0.6361628500875348,0,0,0
23664,2.2237744241728215,-1.8110836894317242,1.7508260608607213,0.030574121341741756,2.550611617970855,-0.24480042237518435,1.4002900482161182,-1.5061595288806937,-1.2558665629786412,-0.9343494850363734,-0.27630299345409043,0.3144100069158456,-1.046822214152335,-0.5045120373282492,-0.18461272372900825,0,1,0
31930,0.4587083445664927,-1.3176389825710064,0.702429318050291,-0.887525692004205,1.1020083089801864,1.1364107367189389,-0.480942927392868,0.762039167614957,-0.9773994581147397,0.16393762234886913,1.535084471346587,0.012487847073059073,1.0135887279530211,-0.2766628733123299,-0.6361628500875348,0,0,0
23013,-0.8281713909393891,2.136473965454017,-0.43096142064275933,-0.15270996974743423,2.1848181937312843,-0.35784865443180885,1.4386825579224232,-0.9593616288326364,0.15177773685733004,-0.11938002051430284,-0.3310380094109768,0.9621426386080826,-1.046822214152335,-0.5191583117695684,-0.18461272372900825,0,1,0
16002,-1.0746011053124698,-1.1531574136174338,-1.18405441053236,-0.05142709376950448,0.38345812341943664,-0.5096047987826308,1.0595565245726535,-1.4555300936910616,1.1823501555774591,0.33102361363191185,-0.5139708216305638,-0.8868548523701625,-1.046822214152335,2.550906474204188,-0.18461272372900825,0,1,0
23524,0.11503457491782244,1.6430292585932993,0.14792837770978814,0.561204228847152,-0.006874901607694189,-0.5576262084608808,-0.7064989219174141,0.736724450020141,-0.1389926391747367,-0.5582333396913516,-0.7307750008024696,-0.6859228291738624,1.0135887279530211,0.5903679618644889,-0.6361628500875348,0,0,0
16590,0.15207992930852315,-0.08402721541921239,-0.3965146330701309,-0.9009618395317444,2.006906088021472,0.007000436686291966,-0.8312745784629071,0.6911579583494678,-0.1654194050646204,0.11962605708822707,0.3191030657968779,-0.5370176359471538,1.0135887279530211,0.1282924465874076,-0.6361628500875348,0,0,0
9475,0.3759700003475028,-0.16626799989599866,0.6725901005908284,0.8905315250894265,-0.49843377988351123,-0.41805404766817045,1.0307621422929232,-1.4403412631341705,-0.43680395206052897,-0.6876188527068211,-0.6864959863495066,-0.8069934926274177,-1.046822214152335,-0.014031056478265132,-0.18461272372900825,0,1,0
26018,-0.1445060706025697,0.8206214138254366,-0.8918000263123522,-0.536365521155984,0.837440737989302,3.594365646543052,-0.792882068756602,0.7265985629822088,0.5349084329340107,3.445671612961491,3.9209367000586544,-0.6202408877067179,1.0135887279530211,0.3266502794638841,-0.6361628500875348,0,0,0
9428,-0.6817752916604749,-0.24850878437278495,-0.23225482388122642,0.09238046909095264,-0.19705680771128642,1.8612363804762049,0.8483977211879726,-1.1669423131101382,0.042511264381594825,1.28111978992633,1.7742287938403138,-0.8562508075741763,-1.0033306529031532,0.6296348183179932,2.1360900550489235,0,0,1
18714,0.07899346206180904,1.3963069051629404,-1.0875792211974424,-0.007828220385183752,-0.09122977931493269,2.7686107048834496,-0.850470833316063,0.7164726759442839,1.0487657412956888,3.0965624307773223,2.725560862795368,-0.4530009661555568,1.0135887279530211,0.0023924007234788843,-0.6361628500875348,0,0,0
29726,-1.3451326165180546,0.16269513801114643,-1.7590958150800717,0.24739645290276033,0.039136849868981353,-0.45551401933150465,-0.7400923679104319,0.6354655796408696,2.519865787334232,1.0470801615713161,-0.5476627176983548,-0.8157857635919922,1.0135887279530211,2.274973285229669,-0.6361628500875348,0,0,0
30689,1.4168663510512758,-0.24850878437278495,0.3598828421507091,0.7294019201749445,-0.8787975920906957,-1.5026603191518404,-0.8744661518825028,0.5949620314891624,-0.2564359003639468,-1.2110834159498995,-1.6508480040641011,-0.35794362647384603,1.0135887279530211,-0.09329089034279715,-0.6361628500875348,0,0,0
31664,2.6085663055473147,0.16269513801114643,1.4640167145368372,-0.14017160897315187,-0.0965978169872115,-0.35078610439482777,-0.9464521075818255,0.8531721509562964,-1.1694793539586734,-0.9066248270797589,-0.32790691600878374,0.0245926361582571,1.0135887279530211,-0.28018504789805765,-0.6361628500875348,0,0,0
2245,-1.061322800576044,-0.8241942757102888,-0.2804664051617705,0.33450718956518977,-0.27450992269702357,-1.148361858721012,0.2773091393066712,-0.7770956621499506,0.17813544336982884,-0.757377341641343,-1.2382705467715005,1.385621397801352,-1.0033306529031532,-0.5224457997375401,2.1360900550489235,0,0,1
21855,-1.0404568931330889,0.7383806293486503,-1.4629513265036784,-0.2619544703542893,-0.1771183820713937,0.16288605207357013,-0.7832839413300275,0.6253396926029445,1.5767573394236039,1.279567342926965,0.23317227775925473,-0.685537902668274,1.0135887279530211,0.5883593239369088,-0.6361628500875348,0,0,0
8896,-0.1912590931619181,-0.4129903533263575,-1.2050565583023645,0.6914095164264661,0.46014437588056256,-0.7631323296794161,-0.8120783236097546,0.6050879185270874,1.5709803381416132,0.12149345874901821,-0.9556554361151286,-0.5695718480083133,1.0135887279530211,0.194108025887978,-0.6361628500875348,0,0,0
33383,1.4638983295924821,-1.0709166291406478,1.3750443894241144,0.02595443279910517,-0.6640760851995432,0.5018694975676079,0.8387995937613947,-1.146690539034281,-1.084480596787885,-0.4649812834368583,0.4636039759516462,-0.7970895118851301,-1.0033306529031532,-0.024742831516481614,2.1360900550489235,0,0,1
20294,-0.7491710568772921,1.3140661206861544,-0.3497521482831925,-0.02552174375862633,-0.03141450239525448,1.6749478587013484,-0.7976811324698928,0.6455914666787945,0.11581501169898871,1.2639937470196012,1.649327901720694,-0.6577785235052889,1.0135887279530211,0.4600996795995935,-0.6361628500875348,0,0,0
20886,-0.42954329286475423,-1.0709166291406478,0.1451627364024262,0.08906488380271853,1.947090811101794,0.9375300058948997,-1.0616296367007438,1.1822634796889269,-0.29231718392331413,0.3780334837200027,0.8677393681182365,0.1891462523354195,-0.7583732329839985,-0.4745672230011059,-0.13526694857050311,1,0,0
8433,-1.5598729313521023,-0.8241942757102888,-0.5849546649763813,-0.3440051644806039,-0.6142300210998114,-0.7419609518495888,2.312112153740881,-1.37452299738764,0.24409494831157183,-0.30731733128970407,-0.6628774295966846,3.522584894538419,-1.046822214152335,-0.5350886968442266,-0.18461272372900825,0,1,0
22145,-0.7122372848793345,-0.16626799989599866,-0.6999189402450714,0.07451522736857576,2.256136408520131,-0.959700950496487,1.0115658874397706,-1.2884529575652597,0.5475081353908889,-0.4048142670514181,-0.9939668937966937,-0.4455321179546761,-1.046822214152335,-0.4345039148103892,-0.18461272372900825,0,1,0
15965,-0.505084572751816,0.5738990603950778,-1.0493551509253862,-0.41734568256410715,0.0514066502627615,-0.4466539128609616,-0.850470833316063,0.6354655796408696,0.8046690984000106,0.26562410295566224,-0.3367379326168882,-0.47000785127325256,1.0135887279530211,0.02393737681795374,-0.6361628500875348,0,0,0
2340,-1.2009123738976306,0.16269513801114643,-0.7842725383934643,0.29088586130003574,-0.15564623138227845,0.5594941775784602,1.1315424802719762,-0.8884804195671471,0.7450260769921099,0.852020840273498,0.41951851788223493,0.3674394198571958,-1.0033306529031532,-0.5030175453888004,2.1360900550489235,0,0,1
33145,-0.5213756020923048,-0.9886758446638614,0.559396529121307,0.08473759424224526,-0.8120805524495162,-0.5277050905502483,1.3714956659363877,-0.650522074175863,-0.5993808280402384,-0.7075460592242842,-0.571601236024927,1.4196496386511817,-1.0033306529031532,-0.5228010105850468,2.1360900550489235,0,0,1
3569,0.1290939564034498,-1.1531574136174338,0.03401053499848884,-0.4941263406888791,-0.2806448228939137,0.34521724568507633,-0.7160970493439921,0.26080775923756583,-0.39745238115586873,0.0728132664669924,0.5115793468882689,0.21712900146188327,1.0135887279530211,-0.32597698992050955,-0.6361628500875348,0,0,0
1853,0.07218693610448149,-1.1531574136174338,0.1059965043354511,0.5835079555167306,-0.09122977931493269,-1.2523350406987166,-0.7304942404838574,1.217704084321668,-0.09591204379597648,-0.9778795786009873,-1.3895452527501277,0.6345122732633711,1.0135887279530211,-0.38587766056801476,-0.6361628500875348,0,0,0
7795,-0.47021507501960513,-1.0709166291406478,-0.12568001220562178,0.6950518564829122,0.005394898786085955,2.1270815225439166,-0.7304942404838574,1.2126411408027091,0.15383907768326674,1.360380116869509,1.7333292204559128,0.6204503914447448,1.0135887279530211,-0.3843936911820797,-0.6361628500875348,0,0,0
4093,0.08033245077472605,1.0673437672557955,0.035740167961652566,0.07093408830250518,-0.10426644223332408,-0.462571717907525,-0.6921017307775489,0.782290941690807,-0.2077840607799093,-0.44633564761698136,-0.5034869903502746,-0.5496809686759971,1.0135887279530211,0.1524546747035664,-0.6361628500875348,0,0,0
32308,6.224784280761255,0.49165827591829153,2.6648401495453267,1.2708868398752404,-0.713922149299275,0.23662717895129656,-0.6633073484978218,0.7316615065011749,-1.3375354573880338,-0.9502801785089613,-0.2013059710948306,-0.6043519899119884,1.0135887279530211,0.2802541800943699,-0.6361628500875348,0,0,0
1977,-1.0738758197596399,1.6430292585932993,-0.6557407143921294,0.3614098612812703,-0.003807451509249153,0.8913569022726129,-1.383166905491056,1.2379558583975252,0.6092105395181132,0.9857516906570708,0.7116437553626973,-0.8235372584637207,-0.7583732329839985,0.4395899156532243,-0.13526694857050311,1,0,0
25945,2.0769319953229353,-0.3307495688495712,1.6572842767530571,-0.3694656520757928,-0.14644388108694334,-0.0777680358578429,-1.2391949940924072,1.1620117056130697,-1.3130256893980305,-0.8318618586408609,0.0266638604859128,-0.4169225165211636,-0.7583732329839985,-0.3847144868161744,-0.13526694857050311,1,0,0
14322,-0.31327443962647045,0.5738990603950778,-0.13065939300734541,-0.6271015384556918,-1.258394541773269,0.9793056710769698,-0.7832839413300275,0.7063467889063588,-0.3064835911045324,0.5990653419694023,1.2347866973831578,-0.6802433215062417,1.0135887279530211,0.5614339799825557,-0.6361628500875348,0,0,0
18704,-0.7382917735848424,2.136473965454017,-1.2346814801395438,-1.3320778603663148,-0.118836830200938,1.4692994106083206,-0.7064989219174141,0.6557173537167196,0.6507478069546292,2.1847496156253285,2.1597873850719944,-0.8195460266763676,1.0135887279530211,2.401445356367245,-0.6361628500875348,0,0,0
16799,0.7901638422097964,-1.2353981980942201,0.6945262027368386,-0.5580496795603239,-0.5367769061140741,0.1577118373158859,-0.9080595978755205,0.8177315463235554,-0.8762973587097223,-0.3756970353837588,0.3417932781090061,-0.14278884708305045,1.0135887279530211,-0.2215392607452425,-0.6361628500875348,0,0,0
3892,-0.9560448130229529,-0.49523113780314376,0.4051652802216295,1.4797725562359672,-0.308251873779919,-0.8872082414730904,2.99357920102781,-2.3668599271044903,-0.05778787131822478,-0.860296672569107,-1.2390422351360901,6.316744480699311,-1.046822214152335,-0.5395805821249372,-0.18461272372900825,0,1,0
32984,-0.5399540704840269,-0.9064350601870751,-0.28280713972668364,-0.7013706489121198,-0.49613319230967745,0.4933555465996771,-0.8216764510363326,0.8227944898425142,-0.19794711762380948,0.3814275939404868,0.7555554742899914,-0.35528308307368484,1.0135887279530211,-0.09549154492564704,-0.6361628500875348,0,0,0
9627,1.5430660372436935,-0.3307495688495712,1.3982904191432597,0.41315785634791435,0.021499011802922394,-0.07521056040180643,-0.6537092210712439,0.4633254999961088,-0.9965434044204867,-0.7540338321523915,-0.23124878120535583,-0.2861539545241043,1.0135887279530211,-0.14602139435883155,-0.6361628500875348,0,0,0
33914,-0.979309741909884,-0.3307495688495712,-0.012092643017232962,0.21403352124378314,-0.4432196781115006,0.31936589690694156,1.39069192078954,-0.9542986853136703,-0.11781381008981888,0.08409479277413,0.2149581533023094,0.8548408061060587,-1.046822214152335,-0.5174777902625767,-0.18461272372900825,0,1,0
10812,-1.093514320882421,0.656139844871864,-0.8129551706829942,-0.2503292244491801,-0.22696444617112554,0.8339765232445733,1.4674769402021537,-0.9441727982757453,0.5550321300361102,1.0997416156634479,0.9101524294359034,1.0630571484312394,-1.046822214152335,-0.5205714526487472,-0.18461272372900825,0,1,0
22327,-0.930938774655761,1.1495845517325818,-1.5287374722537734,0.17158192534316272,0.29526893308914187,0.3227942968222307,-0.7784848776167369,0.6405285231598284,1.9393230748667651,1.5330644073467645,0.23347902267551854,-0.7188434726879663,1.0135887279530211,0.7931502952659534,-0.6361628500875348,0,0,0
11084,0.21451027804827322,0.32717670696471896,-0.9438949063881132,-0.5134887349246128,-0.16714916925144732,-0.24289019472082976,0.8340005300481074,-1.2023829177428864,0.6140210165039438,0.34669328510538805,-0.09303695303892413,-0.8348458461781314,-1.0033306529031532,0.26255705130106044,2.1360900550489235,0,0,1
6850,-0.7143015591450812,0.2449359224879327,-0.17703991579759545,0.10061595512946898,-0.7292593997915002,0.23662717895129656,0.2725100755933839,-0.4024378417466469,-0.007255793090790851,0.13313744496747784,0.17451162266257883,2.01640363230189,-1.0033306529031532,-0.5276846084469123,2.1360900550489235,0,0,1
2618,-0.4456111574197572,0.9028621983022229,-0.6718551011469678,0.03302896145043624,-0.043684302789034624,0.6117401978399746,-0.7880830050433149,0.8076056592856303,0.4962244932353598,0.7865715776683487,0.5694660965307797,-0.45399006377088846,1.0135887279530211,0.0036007714163813344,-0.6361628500875348,0,0,0
18212,0.5310137350640051,-0.6597127067567163,0.326609988761815,-0.5249657498823352,0.668730982574825,1.143903581002037,-0.8168773873230453,0.6304026361219035,-0.6274676679920506,0.38762967406740406,1.3571189178330394,-0.5817373803638297,1.0135887279530211,0.22212234344843912,-0.6361628500875348,0,0,0
20648,-0.3435690592562153,1.0673437672557955,-0.8702796145316853,0.8623975836693386,0.1748715167251742,-1.0073173834804166,-0.7688867501901623,0.7974797722476982,1.1071614184138747,-0.33766826898660407,-1.2196876153994225,-0.5073080517735181,1.0135887279530211,0.07766882929652903,-0.6361628500875348,0,0,0
17556,1.2467032021180868,-0.16626799989599866,0.9556755185687298,-0.4878469563498903,-0.2936814858123051,0.635197969725408,1.1555377988384161,-1.5466630770324008,-1.005461341563106,-0.23041665634864392,0.8102874722287712,-0.4728690703060709,-1.046822214152335,-0.4273808443321553,-0.18461272372900825,0,1,0
12766,1.0993586525008565,0.08045435353436016,0.6909384392770813,0.40822600676570525,-0.8550248538277467,-0.15892984402868113,0.7860098929152244,-1.1821311436670294,-0.5908511178644928,-0.5502498364505104,-0.30965818045722887,-0.6846348328001088,-1.0033306529031532,-0.29300027589970956,2.1360900550489235,0,0,1
2880,-0.44159419128100647,0.40941749144150524,-0.5342035821536698,-0.3008008608586639,-0.14030898089005325,-1.1209527150623908,1.2323228182510295,-0.893543363086106,0.2050817852672822,-0.6178202751847339,-1.0620110763070305,0.6545666862522138,-1.0033306529031532,-0.5110670833723188,2.1360900550489235,0,0,1
7827,0.9792959979093079,0.9028621983022229,1.1241926016392871,0.304069490053084,-0.4662255538498383,-0.4507797201910346,1.1507387351251288,-1.4099636020203883,-0.8809223663933311,-0.8568588363081344,-0.5591699199554353,-0.5569320410066655,-1.046822214152335,-0.398434958342985,-0.18461272372900825,0,1,0
27558,-0.3827344791090344,0.5738990603950778,-0.671437653710181,-0.6271015384556918,-0.9094720930751461,-1.1036754123067527,-0.7400923679104319,0.5747102574133052,0.22826482355926755,-0.5321827298059413,-0.9594294084023587,-0.6526471847765423,1.0135887279530211,0.4395001533723478,-0.6361628500875348,0,0,0
29074,-0.23109400737119587,-1.2353981980942201,0.43272197770197596,0.5665091653083262,-0.6794133356917683,0.6389113621860355,0.8244024026215294,-0.4024378417466469,-0.3626153100110227,0.025693693501631712,0.39418852824918077,1.1840123077657603,-1.0033306529031532,-0.5201036953829583,2.1360900550489235,0,0,1
17005,-0.15203788211272729,-0.7419534912335026,-1.2482365685992054,-0.24635483295122054,-0.2384673840402944,-1.4677729555092653,-0.9224567890153857,0.8278574333614803,1.1958043103998424,-0.4866735537963419,-1.4275507084490788,-0.08497351833842934,1.0135887279530211,-0.24450787377843133,-0.6361628500875348,0,0,0
23996,0.9460444448718718,-0.3307495688495712,2.158077425499272,3.383430426191407,-1.2514927790517676,0.5151316134984238,0.8675939760411251,-1.1416275955153221,-0.6624633091720465,-0.7082477229334084,-0.5115054679853391,-0.7698258280168169,-1.0033306529031532,-0.131246385870597,2.1360900550489235,0,0,1
5086,0.6752897688808011,-0.16626799989599866,1.234857338598761,-1.0930090622297508,-0.14797760613616584,0.021117795075543948,1.1411406076985542,-1.2631382399704436,-1.3095208127380136,-0.6536913447147388,0.41452637509104373,-0.3266307720412519,-1.046822214152335,-0.45763075866775826,-0.18461272372900825,0,1,0
