,MedHouseVal
25422,1.656
26392,0.606
31968,3.714
5145,1.526
21303,2.389
13093,1.036
1207,0.773
18833,1.002
8488,0.862
36796,2.288
4145,4.468
28406,1.114
6162,1.104
25124,1.429
23453,1.373
4659,1.302
14634,3.994
31807,2.121
6958,0.675
16009,0.974
20252,1.967
21133,0.632
27510,0.914
9290,2.306
17547,1.448
35214,2.062
33068,3.05
10508,0.769
30551,0.612
14332,4.29
3737,0.729
9729,1.152
16543,0.715
36031,2.157
10435,1.502
2777,1.356
13195,2.008
18082,2.139
10903,1.098
33258,0.881
24958,0.959
2349,2.722
10578,5.00001
15731,0.67
23394,1.911
15285,1.266
1821,1.239
6851,3.5
5444,1.955
36177,2.85
21902,1.542
6406,1.25
21955,2.324
35254,1.125
23539,2.438
23982,0.945
14281,1.53
31892,2.652
22672,1.804
13068,0.535
8375,1.92
2063,1.036
36222,2.662
2062,3.379
17757,1.056
24807,1.828
7933,2.201
16994,5.00001
6739,1.744
9089,1.425
6012,4.474
26474,1.157
2517,1.171
9737,1.644
31829,0.965
8452,1.591
10147,5.00001
32639,2.639
12988,1.585
23849,1.342
18376,0.928
1098,2.676
28428,1.976
31150,0.875
16425,1.397
33995,1.807
13154,4.191
33152,0.639
21446,5.00001
36004,5.00001
17331,1.576
13125,1.467
4870,2.358
23611,1.406
3961,1.938
15254,1.192
3524,2.142
32906,0.632
21973,0.978
8348,5.00001
22971,1.79
36917,2.882
7569,1.722
25782,5.00001
15647,1.563
10040,2.776
30973,1.996
15074,2.228
17784,3.467
27999,4.613
26021,1.456
15587,0.995
6653,1.543
20048,3.218
30850,2.042
15382,5.00001
8877,0.864
29239,3.508
37033,1.792
882,3.658
20322,5.00001
15067,1.75
27103,0.495
13608,1.741
15825,1.774
30324,3.384
12068,1.655
11284,3.487
3487,0.963
1164,1.907
18515,3.831
28778,1.033
17851,1.395
16851,4.922
32237,1.482
15197,0.976
30272,1.292
1912,2.772
29389,1.115
7179,1.5
31385,0.9
28355,2.422
19881,1.342
6750,4.112
18895,2.524
21562,2.406
5721,1.167
25219,2.25
26940,0.975
23003,2.131
25164,2.813
27357,2.838
27064,0.435
2408,3.0
15963,0.344
8915,2.316
18585,0.683
2067,1.5
23135,1.375
13000,1.49
31103,1.304
30229,1.388
16919,1.341
14890,2.479
20676,0.852
32482,1.049
21065,1.4
29279,2.242
34239,1.381
11668,1.263
895,0.792
32611,0.846
9494,2.165
12060,1.0
23118,3.42
31853,1.49
3044,3.409
34789,1.441
26880,1.375
14705,0.869
7840,1.11
32091,3.5
31676,1.975
33309,0.922
26555,1.678
20994,1.153
19451,0.682
23164,1.085
10390,3.418
401,1.553
28852,2.49
1604,4.069
8183,1.891
16086,2.912
4290,0.875
33919,2.375
8796,2.961
7901,1.469
7533,1.463
21882,2.374
3306,2.148
10078,2.0
31637,1.063
4496,0.697
30447,1.625
28881,2.145
35642,0.784
18797,1.879
32318,0.918
28264,2.609
32057,4.746
5251,1.458
14360,5.00001
13457,2.289
19496,1.01
5349,0.675
1547,1.571
11150,0.736
6164,3.282
27848,1.875
4140,3.171
8894,0.634
18181,2.522
31945,2.254
32725,3.138
31790,4.699
16775,0.495
27233,3.338
23548,2.308
9507,1.863
17956,1.105
29003,3.8
31965,1.667
34229,1.361
33531,0.875
29656,5.00001
21812,2.313
22689,2.083
3342,0.875
85,3.337
22211,3.591
24297,2.743
12697,2.1
16909,1.869
14504,4.68
7224,1.545
36325,5.0
13693,1.177
14675,3.229
28187,1.531
11405,0.51
23296,0.862
14523,5.00001
19008,0.65
18628,2.33
12863,1.078
11717,1.392
7290,4.182
22238,1.717
18375,1.611
16250,1.581
13897,2.767
18793,1.594
22452,2.092
613,0.981
36012,2.762
21515,3.059
6194,1.185
16798,4.421
13130,1.714
29680,2.058
16089,1.463
35948,2.346
22891,3.056
1659,2.206
27364,2.431
35550,3.814
30124,1.019
831,4.7
15069,1.156
5811,2.75
14008,1.375
32314,0.73
23124,1.964
16142,0.606
18966,1.375
19120,0.731
34772,3.328
29060,3.356
17593,1.943
10819,0.691
18521,3.708
35231,1.738
20865,4.018
6248,2.88
23532,1.651
25256,2.793
8079,0.705
25914,1.598
8321,0.807
35681,1.042
7873,0.972
28583,2.841
12184,1.118
1185,1.429
8689,0.942
3847,1.344
10616,2.404
3317,3.25
8163,5.00001
15353,4.419
8935,0.845
35338,0.514
18916,1.853
22416,2.316
26330,0.653
33058,1.875
17734,3.0
33235,2.281
4469,2.08
7343,0.576
6563,1.432
4714,2.356
31703,3.429
12643,2.5
1513,1.625
7026,1.65
33768,1.754
25043,1.119
12735,0.943
22580,3.5
3352,0.808
32158,3.09
19554,0.972
33156,0.992
18695,0.938
283,0.55
29549,0.762
12284,2.474
1882,3.369
12207,3.0
32,0.647
17548,1.903
597,1.0
9291,1.537
27758,1.739
8370,3.627
34235,0.566
24584,5.00001
28189,1.563
18934,1.401
19218,0.859
7236,2.564
1704,4.847
27284,2.012
19792,1.297
30889,0.973
34665,1.469
25213,0.916
32236,2.48
32323,2.915
8227,1.547
25500,1.772
10043,1.429
6697,1.656
28088,1.399
1408,2.319
22855,0.4
26435,1.471
4671,1.854
349,1.075
3423,2.476
3656,1.214
24011,3.482
30594,1.125
18781,1.167
15101,2.695
8884,0.831
16146,1.591
14194,1.672
32490,1.653
22320,1.815
26999,3.144
35522,3.524
13963,2.07
12296,2.291
7,0.824
22502,2.833
32117,0.588
24829,0.523
22728,1.33
2899,5.00001
21753,2.188
667,2.318
25191,2.912
14165,0.967
1896,5.00001
35803,1.224
16179,1.015
3307,3.761
17279,1.46
27857,2.848
29598,3.026
33556,1.206
442,1.223
19763,0.701
11188,3.254
21462,3.744
3879,3.0
10343,5.00001
36027,1.316
29170,1.535
20486,1.61
23426,1.625
2614,1.782
22444,3.5
3759,0.649
11199,0.478
33262,3.5
4073,2.674
26068,1.784
23824,3.912
32912,1.143
2523,1.538
16547,1.976
17172,0.973
10133,2.611
5635,2.468
2629,1.746
37009,2.154
24724,1.716
24570,0.725
24057,2.699
19331,2.989
33857,2.681
14053,1.697
28943,1.603
8760,1.564
1058,1.161
5450,1.686
26304,1.982
28349,2.354
14493,0.782
32319,0.956
6887,2.599
19665,0.679
36183,2.481
19318,0.835
34110,2.042
22529,0.367
24672,1.269
3864,1.617
26071,0.949
5249,1.815
35617,1.336
36267,2.913
23520,2.098
10330,1.455
33865,1.84
3850,0.846
35755,2.259
33117,0.604
21234,3.527
24695,1.185
4665,1.556
1478,2.028
24018,1.547
11581,0.675
31015,3.261
2495,0.875
14099,0.492
17390,1.496
5182,0.967
36070,5.00001
19823,1.079
22763,0.934
36573,2.539
12367,1.438
17902,1.756
11459,1.906
6216,0.906
33116,1.625
34455,2.51
17994,0.95
23297,1.278
1221,3.198
35547,5.00001
36247,0.55
7066,1.678
2854,5.00001
5463,1.831
18920,1.554
10592,1.379
25315,3.697
18471,2.171
17728,2.543
17735,0.786
15515,1.228
31280,0.852
12642,1.083
31345,1.297
28579,0.486
14111,1.683
25374,5.00001
26019,2.132
28203,2.114
6385,0.968
21928,3.292
20709,1.75
21865,1.218
19946,2.527
22182,3.257
29143,0.941
9710,0.685
9147,1.08
34283,1.057
22100,4.45
14328,1.74
1195,5.00001
18877,4.5
22467,5.0
31159,0.938
23210,2.328
28813,1.75
5150,2.23
16451,2.812
15226,3.273
20444,1.905
18526,1.488
12121,1.22
216,1.015
13665,1.994
15108,0.646
19541,0.557
36377,1.088
10813,1.872
27707,1.667
33320,1.472
16949,0.517
5216,3.029
8101,2.271
7745,2.359
28393,1.871
21331,2.688
31460,1.632
36830,0.603
11119,5.00001
34095,1.833
25886,0.632
9901,0.875
24759,1.738
8076,1.643
21341,0.929
7230,2.414
34831,1.737
35282,0.904
36310,2.5
14049,0.875
13780,3.5
8912,1.8
21402,1.858
36226,0.943
14393,2.529
22075,2.318
31108,1.194
30305,1.941
13320,1.518
12886,3.5
25988,0.455
17054,0.807
26788,1.42
36949,3.718
16684,0.819
23785,0.733
23363,0.895
11875,0.699
24607,1.701
31526,1.375
4107,2.579
34195,1.444
3264,1.957
33747,2.27
34983,2.386
13481,2.269
32252,2.226
3554,3.447
26208,0.713
10227,1.744
18023,1.609
31635,0.555
14011,2.334
29880,2.446
9472,1.478
33054,3.185
23600,2.267
20509,4.259
14519,1.77
18814,5.00001
26551,2.596
19636,1.465
1346,1.648
17426,0.549
32150,1.358
19258,0.699
32606,1.752
35058,2.313
29715,2.641
26167,1.022
10664,3.59
20564,1.714
11053,1.988
29449,1.628
15166,0.869
13174,1.41
31375,1.938
35413,3.33
28278,5.00001
36409,2.017
12985,0.754
7462,3.325
3068,1.633
14086,1.314
22457,1.254
33580,2.333
10658,2.317
17688,1.75
20876,3.045
16650,4.371
10957,2.0
20225,1.135
2566,1.878
5546,2.563
33382,1.139
28769,1.232
7662,0.594
11850,1.527
3125,1.16
302,0.968
29320,1.105
1149,1.636
424,2.409
15673,1.234
4533,2.729
28138,1.421
32478,1.708
19138,1.983
20643,2.33
13562,2.38
13677,1.293
35737,2.584
16750,0.667
30196,2.481
25588,0.913
24678,3.35
21359,0.953
7707,2.219
33396,1.388
25855,5.00001
28581,3.393
3669,1.317
17637,1.027
8781,2.657
6560,1.877
366,2.023
25292,5.00001
34713,5.00001
18761,2.682
34998,1.625
35792,1.018
23891,0.698
14672,2.175
36516,4.045
17504,3.591
5570,5.00001
27971,0.587
27420,1.814
30075,3.568
29705,4.324
32918,2.921
31316,1.319
1938,0.675
26929,3.409
16416,5.0
24264,0.532
29226,1.069
20410,1.015
36491,0.75
10643,2.583
34518,4.35
3442,0.882
26247,5.00001
22172,0.802
22986,1.947
36898,1.575
24127,4.944
19715,1.98
24374,0.973
21826,3.825
18446,1.098
1523,2.61
23987,1.741
11363,3.64
30113,1.924
34778,0.833
33948,1.759
30135,1.106
3,1.336
31597,0.936
28815,0.719
18713,4.933
2583,1.62
2365,2.192
33260,5.00001
7688,1.815
1846,1.154
30112,0.704
31677,0.542
10640,1.1
7188,0.719
30797,1.289
9774,1.974
33759,0.494
27304,1.603
16624,0.612
6694,1.632
30275,0.73
3037,2.589
23496,5.00001
9707,3.684
15218,1.313
23664,4.0
31930,1.677
23013,1.633
16002,0.875
23524,2.673
16590,1.85
9475,2.464
26018,1.883
9428,1.801
18714,1.5
29726,1.375
30689,5.00001
31664,5.00001
2245,1.418
21855,1.951
8896,2.314
33383,2.194
20294,0.973
20886,1.434
8433,0.543
22145,1.701
15965,2.228
2340,0.543
33145,1.435
3569,1.91
1853,1.775
7795,1.287
4093,2.959
32308,5.00001
1977,0.606
25945,4.333
14322,1.563
18704,1.509
16799,2.878
3892,1.135
32984,1.1
9627,2.952
33914,1.428
10812,1.021
22327,1.334
11084,2.148
6850,0.639
2618,1.739
18212,2.813
20648,2.75
17556,2.44
12766,4.091
2880,1.435
7827,2.046
27558,4.5
29074,0.958
17005,2.038
23996,2.478
5086,1.648
32270,1.849
29292,2.432
11817,5.00001
35827,1.345
3278,1.625
29199,0.684
9987,1.81
28490,1.011
9013,0.922
28304,1.911
36461,0.648
35989,0.953
6293,0.885
8244,2.391
254,1.833
10676,0.63
35400,0.573
2409,2.138
61,4.301
35610,3.866
13705,2.318
16526,0.882
25742,3.143
879,3.5
15607,4.5
5051,2.076
23142,1.31
30389,2.259
32745,1.948
10286,2.225
8424,2.406
16109,1.81
16804,1.533
17305,0.542
5380,2.383
13674,2.887
22576,5.00001
25924,1.938
751,2.109
5022,1.925
28206,2.125
29724,3.109
72,1.958
2072,1.789
33196,2.409
4223,1.627
29426,3.738
35479,1.906
23829,1.135
35511,1.959
1270,5.00001
34602,0.91
32055,3.5
12959,1.309
31821,2.858
28100,1.0
28806,1.594
29823,1.051
35640,2.233
14976,1.543
24311,5.00001
8129,1.844
15590,2.947
30771,2.583
36909,1.375
1087,1.67
8218,1.281
19623,2.515
2842,1.873
27423,0.741
9613,2.024
6536,3.689
23969,1.183
31729,1.857
11699,2.618
13928,2.759
7519,2.832
15732,3.932
28282,5.00001
1533,2.091
11139,0.678
19514,2.417
23943,5.00001
37027,1.517
23168,1.486
30952,1.685
11929,1.907
9782,3.507
33242,2.313
36369,2.281
12361,2.409
8343,3.404
6117,2.215
21483,0.926
9945,3.313
18380,2.773
32602,1.903
36523,1.459
11061,0.444
18673,2.193
3016,1.465
12179,1.25
34033,1.185
24565,2.086
9304,1.221
982,2.521
23528,2.776
9973,0.35
34332,4.75
23618,3.15
31455,1.033
5293,1.833
3696,1.262
27311,2.674
23644,5.0
26638,1.87
28704,2.185
35107,2.137
30333,2.177
1317,4.255
9434,2.132
7173,3.618
12183,2.556
15739,3.667
27226,1.438
28802,1.008
9703,1.479
2127,1.214
19192,2.659
28042,1.597
10249,1.83
4360,1.085
17928,2.148
21687,2.753
22033,0.929
27796,2.231
16102,3.646
14387,1.533
11748,3.177
7595,3.837
5142,1.401
2159,1.901
33470,4.05
32205,0.57
10566,5.00001
27665,2.75
22006,3.194
27959,5.00001
35849,1.688
2540,3.2
26756,1.722
23355,0.943
3540,2.365
516,1.198
16233,3.709
17067,4.178
33748,1.857
4096,1.188
14682,1.344
4602,0.546
489,1.417
1847,2.494
13043,0.819
2882,2.413
5578,2.464
1948,1.292
21480,1.441
16404,4.9
7529,3.982
33911,1.522
9733,1.455
31690,2.815
25605,1.304
25391,1.319
36500,5.00001
27462,1.422
17184,2.542
26947,2.889
18076,2.19
29435,0.909
21135,5.00001
29081,1.829
24402,1.306
20862,3.694
11140,5.00001
26066,2.788
9964,1.576
31860,4.473
2248,1.31
19678,1.875
16620,1.118
20025,0.756
17234,1.816
36666,2.882
27154,2.639
31736,3.766
28893,1.382
34469,1.625
10878,2.0
10785,2.77
2675,1.508
25610,5.00001
33927,3.039
14600,5.00001
14451,1.031
17256,0.762
26127,0.436
36674,1.707
3311,1.058
8519,2.219
25821,1.698
27434,2.603
28226,0.919
4597,1.983
25657,1.178
26662,0.622
23518,1.598
8872,1.75
20885,1.213
13994,1.216
9438,1.841
6045,2.328
6029,2.16
16670,0.557
8560,0.649
36074,2.5
2976,0.517
4966,1.375
24798,0.533
17387,0.9
11604,3.487
16973,2.529
18317,2.097
12823,1.298
11462,1.25
28077,2.5
6631,1.455
34445,1.826
18805,0.827
29887,1.972
30448,1.622
16369,0.567
18728,2.422
25995,2.166
7548,3.49
36348,2.575
9954,1.618
28629,1.65
21889,1.844
20026,0.953
30898,1.849
13898,1.051
7700,2.591
15143,1.107
26522,1.594
35215,0.731
22489,5.00001
24874,1.293
12001,0.713
30684,0.542
30549,1.129
17195,2.304
27898,1.107
17343,1.342
32071,1.319
5093,1.04
2002,1.955
715,1.612
26768,1.368
10225,1.894
18349,1.369
21897,3.599
5632,1.775
26148,1.063
12721,2.399
27538,2.277
2536,1.412
18460,3.817
21022,3.574
17960,4.929
10495,5.00001
15358,1.875
21819,2.724
24635,2.989
32763,1.739
2634,0.879
14708,3.203
14651,1.117
10561,3.393
33986,0.926
15802,2.207
21089,1.527
36148,3.171
8592,2.51
9688,1.598
5282,1.436
26823,1.375
32271,0.525
7764,1.875
25624,4.815
13465,1.003
12015,1.886
16410,5.00001
36853,1.697
9516,0.979
628,2.737
32674,0.977
13249,1.493
24249,1.719
18482,4.872
36862,2.071
6556,2.095
24118,2.611
17549,2.17
30958,0.928
20566,5.00001
30746,2.298
7928,4.433
14174,1.694
31247,2.865
13934,3.338
6475,4.6
28555,2.132
6051,3.783
19188,1.902
35269,1.05
6173,2.806
244,5.00001
11733,2.764
23677,3.016
4599,1.238
22669,1.913
11253,0.878
15475,0.596
16034,1.287
35797,2.609
28560,3.307
7765,1.432
11681,1.537
24156,4.007
13775,3.625
2338,2.213
26686,5.00001
16136,2.05
17531,1.361
21830,1.038
32885,1.784
17615,2.782
14821,2.86
26245,1.844
15075,2.342
22036,1.82
8923,1.5
14290,5.00001
33814,1.31
15162,1.32
23803,1.133
13798,1.25
26997,1.767
17378,3.674
7035,1.961
29507,1.026
15049,2.698
773,3.719
32605,5.00001
18018,0.73
24063,1.319
12356,2.833
12141,0.838
3508,1.579
12824,5.00001
28908,3.44
23044,2.171
4831,1.43
29169,2.281
1405,1.945
20855,0.96
26089,2.432
6359,0.819
2569,5.00001
13909,2.22
17244,2.25
22217,5.00001
14703,1.813
280,1.845
34048,1.813
23801,5.00001
20136,2.793
20824,1.589
34784,1.043
29993,1.141
5019,4.636
25554,2.887
11901,2.079
13784,3.704
25097,1.396
13521,1.591
33369,1.74
14701,1.54
20152,2.743
10687,1.689
31098,5.00001
35680,1.705
21439,3.204
34560,1.969
16521,3.5
32041,4.769
35853,1.564
25584,0.965
5331,0.9
30070,0.762
9016,4.0
8026,1.717
778,1.818
10120,5.00001
15038,1.421
23422,1.635
9682,1.5
28127,1.379
25441,1.875
12476,1.154
26973,1.681
15926,2.542
22408,1.805
322,1.585
16571,5.00001
6969,1.522
8471,0.542
21005,4.716
35605,1.318
18226,3.0
24111,3.452
8642,2.572
16453,3.215
26108,1.894
28635,1.229
6396,1.178
34196,1.081
17270,1.169
15170,0.857
32034,2.869
4724,2.714
28807,0.517
22319,0.931
30698,1.015
35286,0.821
7247,2.483
14816,1.281
19929,2.555
15378,0.869
28484,1.885
4782,2.278
22969,2.328
24770,3.877
32030,1.62
31149,2.794
30703,0.84
18592,5.00001
25449,1.273
12085,2.159
29472,3.394
3742,0.597
30406,0.503
22905,1.513
11196,2.838
4460,0.961
19975,1.286
3417,1.202
25319,2.583
31131,1.994
4609,1.62
14806,2.75
189,1.563
26311,2.688
10704,2.583
13217,1.642
8369,2.659
36125,1.648
10359,3.406
11311,1.531
18052,1.708
6135,1.663
28770,1.91
23301,3.295
31452,0.656
28969,3.588
31227,0.972
32788,3.599
35561,3.875
21735,2.707
22704,2.783
13949,0.975
32567,5.00001
4076,5.00001
25453,4.429
9903,1.455
10477,0.678
13831,1.5
3308,0.758
3570,1.058
18242,1.279
26917,1.853
36230,5.00001
766,3.316
25134,0.871
27737,3.5
36737,2.411
14459,3.78
21123,2.632
7624,1.522
25458,1.688
25174,2.25
31740,2.427
5622,2.207
8986,2.4
28430,1.655
6797,1.137
12481,5.00001
34528,1.904
36190,1.232
2151,2.839
1637,2.084
816,1.417
7544,1.896
32501,2.758
22840,1.625
23186,2.349
4325,1.953
8081,1.793
14940,3.136
30539,1.604
20400,1.582
31177,1.354
6289,1.85
1083,0.886
8058,1.063
5390,2.432
14607,5.00001
23573,1.856
36824,0.75
30449,1.158
33776,1.602
11421,1.07
609,3.375
25754,1.8
134,0.702
24793,2.396
30177,2.487
10602,2.25
30821,0.611
8176,1.586
13406,2.118
25263,2.865
33665,0.583
34037,1.031
2922,1.854
35385,0.955
27699,5.00001
1440,2.32
23615,4.93
10504,1.908
31270,2.896
7293,1.952
36789,1.156
20884,2.504
1183,1.278
1449,3.326
21201,1.015
31646,1.13
29307,1.865
23400,1.154
4803,1.179
1981,5.00001
36704,0.719
15949,2.125
18627,1.864
33151,0.758
9422,1.348
26163,2.775
26134,0.705
23157,0.806
13123,5.00001
26581,1.333
2008,0.723
32211,0.816
28104,2.887
27082,3.19
28343,2.444
25136,1.125
5007,3.798
29241,1.13
12341,5.00001
13229,3.711
10428,0.652
34885,1.904
31913,0.3
32393,1.78
9237,0.934
12987,5.00001
30450,0.869
25759,1.854
1413,1.178
1010,2.051
29689,2.638
36342,1.648
18757,1.495
12647,4.421
18152,0.731
22822,3.018
26657,2.996
10761,1.41
20143,1.519
9305,1.136
252,1.814
26703,5.00001
29416,0.584
36582,0.783
34991,2.481
17065,1.123
32792,2.247
32690,1.081
32925,1.821
15177,1.745
21917,2.117
2267,1.925
29291,1.75
32842,1.148
30013,0.567
9149,1.841
30289,2.361
27151,1.875
17691,3.709
25371,2.313
11893,1.732
8530,1.994
20121,3.226
17647,5.00001
15391,2.125
14589,2.002
32156,1.193
30601,1.254
31558,1.929
19067,2.237
29554,1.402
26510,0.917
13492,1.364
18046,1.514
23994,1.175
11194,1.35
17867,1.134
26315,3.5
35143,1.648
32505,2.418
13094,1.33
11149,1.813
6890,0.841
9585,1.625
9194,2.298
2418,1.43
8430,3.586
3178,0.833
3989,2.85
34149,1.099
6898,1.439
28069,1.994
19683,0.656
17460,0.598
26401,0.986
103,0.983
2820,0.896
29313,1.293
3452,1.678
25325,0.973
27646,2.409
11799,1.15
2253,1.809
16287,1.381
9882,2.598
16580,3.556
3305,2.4
24965,3.127
34761,5.00001
5705,2.227
3476,1.063
26737,1.738
14902,0.889
31954,1.083
34835,2.235
1581,0.718
13936,3.549
26086,1.346
413,1.733
7975,3.479
21254,1.099
2144,1.639
33009,2.13
15484,4.5
34568,5.00001
2124,1.506
33752,1.59
404,2.098
4948,5.00001
35239,2.089
5817,1.417
15595,2.29
20157,2.386
14724,0.743
2678,1.656
2978,0.995
30647,2.685
5281,2.846
21067,0.804
28254,1.403
11972,1.688
563,1.969
30618,3.638
22616,3.502
30330,1.493
37118,3.32
10909,2.811
29886,2.258
31035,1.576
26725,2.615
32874,0.792
2663,1.534
12768,1.383
6512,0.984
25140,1.575
10982,1.542
33217,5.0
9578,1.375
21548,1.2
6519,0.683
10382,3.927
24494,2.681
8365,1.173
8003,3.5
33344,5.00001
20289,0.962
24218,1.773
12568,1.527
21896,2.53
36693,1.631
7684,1.853
33273,1.697
6923,2.346
29146,1.704
4879,0.783
5454,2.852
8715,0.862
14773,1.951
6644,2.821
14453,1.372
32011,2.27
4280,5.00001
22307,1.719
18517,3.441
16381,2.275
5456,1.586
28663,1.136
22859,2.15
24634,1.531
15347,4.452
2203,1.152
18715,0.981
11558,1.063
16959,1.208
745,2.506
20105,1.75
29854,1.516
2498,1.316
9618,1.406
10278,3.444
27039,5.00001
3184,1.733
863,2.43
19708,5.00001
21327,2.345
4660,0.633
26837,2.043
2113,3.809
13850,3.333
2048,2.048
5967,5.00001
11986,2.063
15907,0.901
6766,3.247
2446,1.203
34553,1.08
9545,1.698
34931,2.448
35250,1.019
10594,1.589
395,1.166
21200,4.841
35445,1.459
25001,1.447
12830,1.25
10898,0.646
19904,1.067
10327,1.692
18752,1.625
30453,3.819
7388,2.668
6883,1.606
18314,1.372
3109,1.212
23317,2.132
31927,1.198
21634,2.037
24299,3.457
3470,1.542
20789,2.414
17203,5.00001
30503,1.869
25594,3.287
23590,1.141
32039,1.849
6369,1.615
20156,1.635
32858,1.052
12126,1.538
7816,1.782
32623,1.192
14100,1.644
31854,2.396
6779,1.819
29017,1.819
1660,1.038
23221,0.807
33530,1.632
4022,2.228
11516,2.258
28478,1.099
10964,1.156
36415,0.932
8067,5.00001
33668,4.0
26109,1.909
30872,1.103
12463,1.953
7656,2.913
32864,1.925
7694,2.603
269,0.842
1611,2.75
29852,1.357
11215,5.00001
1979,0.679
3682,0.607
25160,3.097
24556,1.508
16192,1.715
15142,5.00001
15140,2.257
33828,1.414
10056,1.923
13861,2.51
19143,5.00001
9857,3.719
24109,5.00001
14417,2.613
2308,2.667
31173,2.322
24484,1.99
1731,2.082
20184,2.225
34650,4.308
1831,1.655
28339,3.673
8690,0.664
14424,1.333
17316,2.906
24530,2.5
14210,0.968
13752,4.165
35575,4.059
34268,3.96
30981,0.729
26451,1.711
24567,1.327
17505,1.185
21445,0.896
805,2.081
25952,1.119
11378,1.265
11384,1.869
31222,2.212
13437,0.66
19372,4.94
30875,1.467
6250,0.539
13837,2.135
4266,1.388
8626,1.968
6918,1.063
32755,1.96
1425,2.313
26422,1.151
10170,1.749
20980,2.17
3166,2.278
17314,0.965
16339,1.929
3146,1.703
16704,1.633
32001,3.622
33324,0.908
24883,1.5
36758,1.175
14470,1.561
12596,0.829
27930,1.825
7184,0.906
4179,1.584
35870,1.525
25621,3.478
22952,5.00001
2773,0.9
26222,2.605
5799,1.573
35588,1.482
32687,2.486
1875,1.459
101,1.375
35070,3.819
8627,2.727
138,0.903
15933,2.635
19065,1.688
35999,1.669
15945,1.589
32316,1.178
4984,1.089
7682,2.216
33990,1.414
28633,0.992
32273,1.643
15702,2.624
35162,0.736
2655,2.333
27098,2.31
18952,1.56
16864,3.038
2723,1.167
7701,2.265
25437,4.955
13851,1.574
8088,0.705
35661,3.454
8400,1.701
35651,1.051
15876,0.75
34823,1.625
2309,0.944
26765,4.098
27856,1.694
27380,0.731
6390,3.408
5480,1.893
19807,1.516
22164,2.219
34190,5.00001
28412,1.281
11250,1.917
13449,0.859
10936,3.092
29510,0.427
1985,0.478
17312,2.718
28044,2.185
512,1.922
5222,2.603
14329,3.5
14078,0.857
11566,4.175
3129,0.488
7919,1.511
8225,3.871
29329,3.542
11996,1.811
8724,0.946
30001,4.237
13588,1.62
30835,1.182
31839,1.764
15376,4.73
1000,0.967
12465,0.609
13499,4.357
14334,1.958
30253,3.083
11988,1.473
5963,2.134
33899,1.932
25023,2.508
30947,0.816
15338,0.735
3707,2.229
27511,0.682
21770,1.344
9032,5.00001
30147,1.775
24736,3.845
477,2.257
10598,0.831
10476,2.923
23837,1.344
27819,0.926
32562,2.743
6857,1.188
34202,4.401
172,1.52
8839,1.645
1724,3.944
27739,0.925
20411,1.179
9675,0.688
6432,0.879
28183,1.375
36861,2.819
12802,3.635
16368,1.563
28266,4.65
15310,0.591
19173,3.152
19540,1.462
4202,0.544
34930,0.807
19463,5.0
16914,0.992
12843,1.3
30332,2.243
7177,0.775
20846,2.716
28656,1.15
35127,1.648
11498,1.422
1670,2.513
3681,1.98
19199,1.072
27135,1.89
30021,1.647
11593,2.464
33113,1.805
9090,5.00001
19945,0.494
25329,1.21
1137,0.633
35909,0.667
13700,1.209
14244,1.717
32787,2.875
31706,2.137
31057,1.992
18436,1.722
22916,5.00001
15800,2.325
5075,1.625
18689,0.817
2765,3.156
16865,2.05
29946,1.871
22053,1.697
27266,2.422
12206,3.566
12420,4.676
33126,1.486
23684,0.863
7119,2.38
12708,2.07
22934,0.546
21653,4.308
35263,2.21
7286,2.131
36916,2.7
25834,5.00001
18357,2.571
4104,2.159
1913,0.475
24805,0.792
19646,0.719
3495,1.452
32509,1.705
30963,1.713
34147,1.942
10794,1.139
12397,1.457
32332,1.102
25653,1.97
24099,2.161
3801,1.396
27781,1.869
10308,0.612
7306,1.444
19591,0.612
12760,1.503
20743,1.0
810,0.978
4257,1.117
13155,1.75
14955,0.888
19525,5.00001
14464,2.29
9461,1.946
30483,2.158
25960,0.858
3963,1.486
19803,2.915
24211,4.029
4727,0.955
28244,2.13
5219,1.875
22729,1.83
481,2.391
35918,1.81
26676,1.676
6418,1.215
24568,1.063
1552,1.292
28866,1.625
8354,0.968
29753,1.375
31546,1.299
29380,1.5
29992,2.538
1817,2.162
34674,2.864
12893,1.796
15782,3.938
3846,1.238
10834,0.825
23188,2.031
10633,1.938
22402,1.765
10587,3.295
5445,1.161
10389,1.622
10576,1.375
21839,0.95
7228,4.068
23525,1.355
32832,1.576
17317,0.575
29555,5.00001
12273,2.478
14092,1.899
23782,1.375
15304,2.32
27071,1.338
18986,1.658
13145,1.541
32744,2.182
23449,0.976
9363,1.745
30537,2.556
1386,0.859
13242,1.212
17882,2.487
15209,0.985
15367,1.907
13867,1.375
2388,1.114
28509,1.532
26159,1.14
16617,1.974
10346,1.555
2455,2.634
21769,2.01
7422,2.321
36242,4.19
19546,5.00001
17088,1.625
19228,0.955
23329,2.063
35459,0.769
25983,2.351
4524,1.875
20759,2.292
14649,1.231
34218,0.958
11693,1.088
942,0.92
3028,0.989
14932,1.25
25278,1.469
20311,1.809
5561,0.625
27471,1.929
36054,1.452
8987,1.634
23860,2.316
36217,1.348
16208,1.13
26450,2.274
33089,3.324
1384,1.745
20725,1.167
8449,1.524
33613,1.541
31413,1.627
21776,1.873
26116,2.495
3800,0.768
33093,2.379
26103,0.655
21613,1.054
15648,2.252
